jurisdiction,utility_or_market,project,mw,mwh,ppa_or_queue_date,cod,months_to_build,model_type,source,verified
Kauai,KIUC,Koloa (SolarCity; Grove Farm land),12,,2013 (groundbreak; PPA earlier),2014-09,~12-15,coop_negotiated_bilateral_PPA,https://www.utilitydive.com/news/inside-the-first-fully-dispatchable-utility-solar-storage-project-in-hawaii/408208/,verified
Kauai,KIUC,Anahola (REC Solar; DHHL Hawaiian Home Lands),12,,2014-06 (groundbreak),2015-11,~17,coop_negotiated_bilateral_PPA,https://www.businesswire.com/news/home/20140626005440/en/REC-Solar-and-KIUC-Break-Ground-on-12-MW-Anahola-Solar-Array,verified
Kauai,KIUC,Kapaia / KRS-1 (SolarCity->Tesla),13,52,2015-09-09,2017-03,~18,coop_negotiated_bilateral_PPA,https://ir.tesla.com/press-release/kauai-utility-signs-deal-solarcity-first-dispatchable-solar,verified
Kauai,KIUC,AES Lawai solar+storage (11c/kWh),20,100,2017-07 (PUC-approved PPA),2019-01-08,~18,coop_negotiated_bilateral_PPA,https://www.civilbeat.org/2019/01/kauai-worlds-biggest-solar-power-plant-relies-on-a-flock-of-sheep/,verified
Kauai,KIUC,West Kauai Energy Project (AES; solar+pumped-hydro+battery; hydro dropped 2023),35,240,2020-12-31 (PPA filed),partial/reconfigured,n/a (hydro component dropped after litigation),coop_negotiated_bilateral_PPA,https://earthjustice.org/press/2023/community-leaders-support-kiucs-decision-to-scale-down-the-west-kauai-energy-project,verified
Kauai,KIUC,Mana (AES; WKEP replacement; $127/MWh),35,,2024 (PPA; PUC 2025-26),~2028-target,pending,coop_negotiated_bilateral_PPA,https://www.utilitydive.com/news/hawaii-kiuc-puc-solar-plus-storage-aes/742965/,verified
Kauai,KIUC,Kaahanui (AES; WKEP replacement; $133.40/MWh),43,,2024 (PPA; PUC 2025-26),~2028-target,pending,coop_negotiated_bilateral_PPA,https://www.utilitydive.com/news/hawaii-kiuc-puc-solar-plus-storage-aes/742965/,verified
Oahu,HECO,AES West Oahu (Stage 1 RFP),12.5,,2019 (PPA; RFP 2018),2021,~24-36,IOU_staged_competitive_RFP,https://www.hawaiianelectric.com/new-solar-battery-storage-project-completes-first-stage-of-renewable-energy-projects-on-3-island-grids,verified
Oahu,HECO,Mililani I / Clearway (Stage 1 RFP),39,,2019 (PPA; RFP 2018),2022-07,~40,IOU_staged_competitive_RFP,https://www.hawaiianelectric.com/new-solar-battery-storage-project-completes-first-stage-of-renewable-energy-projects-on-3-island-grids,verified
Oahu,HECO,Hoohana / 174 Power Global (Stage 1 RFP),52,,2019 (PPA; RFP 2018),2025-07-11,~78,IOU_staged_competitive_RFP,https://www.hawaiianelectric.com/new-solar-battery-storage-project-completes-first-stage-of-renewable-energy-projects-on-3-island-grids,verified
Oahu,HECO,Kupono Solar / Ameresco (Stage 2 RFP; Navy land),42,,2021 (PPA; RFP selected 2020-05),2024,~36-48,IOU_staged_competitive_RFP,https://puc.hawaii.gov/energy/renewable-energy-procurement/by-island/,verified
Oahu,HECO,Waiawa Phase 2 / AES (Stage 2 RFP),30,,2021 (PPA; RFP selected 2020-05),2026,~60,IOU_staged_competitive_RFP,https://puc.hawaii.gov/energy/renewable-energy-procurement/by-island/,verified
Oahu,HECO,"Waipio/Waiawa/Mililani/Kawailoa (pre-RFP FIT; SunEdison; HECO terminated 2016; revived by Clearway 2019-22)",112,,2015 (PPA executed),cancelled-2016,n/a (terminated then rebuilt),IOU_pre-RFP_FIT,https://www.environment-hawaii.org/?p=9006,verified
Texas,ERCOT (energy-only merchant market),Jurisdiction aggregate: utility-scale solar operational (cumulative),30586,,n/a (no single-offtaker; merchant + bilateral corporate PPA),2025,n/a,merchant_energy_only_no_RFP_monopsony,https://www.eia.gov/todayinenergy/detail.php?id=66464,verified
Texas,ERCOT (energy-only merchant market),Jurisdiction aggregate: utility-scale solar added in 2025 alone,11600,,n/a,2025,n/a,merchant_energy_only_no_RFP_monopsony,https://www.eia.gov/todayinenergy/detail.php?id=64586,verified
Texas,ERCOT (energy-only merchant market),Developer-attributed typical interconnection-to-COD (connect-and-manage),,,IR,~3.5yr total,~42 (vs 6+yr PJM/SPP; UNVERIFIED as LBNL median),merchant_energy_only_no_RFP_monopsony,https://www.utilitydive.com/news/connect-and-manage-grid-interconnection-ferc-ercot-transmission-planning/698949/,unverified
US-national,LBNL Queued Up 2024 (all ISOs/RTOs),Benchmark: median interconnection-request-to-COD for projects built 2022-23,,,IR,2022-23-built,~60 (median ~5yr; ERCOT/West shorter),benchmark_interconnection_duration,https://eta-publications.lbl.gov/sites/default/files/queued_up_2024_edition_r2.pdf,verified
Florida,FPL (regulated vertically-integrated; self-build),"30-by-30 program: utility-owned solar buildout to >11,700 MW by 2030",11700,,program (standardized/self-build; no serial RFP),2019-2030,n/a (programmatic; ~1GW/yr),regulated_utility_self_build_programmatic,https://www.prnewswire.com/news-releases/fpl-announces-groundbreaking-30-by-30-plan-to-install-more-than-30-million-solar-panels-by-2030-make-florida-a-world-leader-in-solar-energy-300779381.html,verified
